id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
52357706,0.268196797355047,0.3533557639401725,0,0.3320423510230767,1,-0.932167817846753,-0.0507233957575689,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5787327968976882,0.6515607931789288,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21389913,0.2122980069705982,0.1451036284750987,0,1.7558203244684465,1,0.4861161172407511,-0.8636676425951194,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.41078689744440244,-0.7679845538682623,2.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36576653,-5.321682241089827,0.3533557639401725,0,-0.28097316532145744,1,-0.16504898078268918,-0.30590554155504407,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.9522003622636991,1.0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6790561,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,1.7420947219254992,-0.24685776547953714,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29679103,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.3380432848010035,-0.1279642704080439,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5647373052765811,-0.9142735781822856,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37924520,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,-0.13589233460282055,0.34042822359843344,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.36880042258108103,-0.5946049694960862,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37343354,0.268196797355047,0.19716666234136715,1,-0.34029724754834784,0,-0.9530260339596595,-0.1750429026845803,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.1868590315066882,-0.3128631448913002,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32836008,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,0.6057331272109547,1.405682021721831,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,0.23300571712652604,0.08807714396935677,1.0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18893459,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,-1.154132131971729,-0.20456679072247552,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,1.1986946389829187,0.36981896857414276,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571876,0.268196797355047,0.2492296962076356,1,-0.3205225534727177,1,-0.3429792831131613,0.04917905781932729,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,4.515626153185312,1.2096263303768704,1.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15214261,0.268196797355047,0.3533557639401725,0,-0.1425503067920465,1,-0.3280271568669522,-0.03300906293477508,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,3.605919197813347,1.6864201874003542,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484925,0.268196797355047,0.1451036284750987,1,-0.28097316532145744,1,-0.527638042254454,-0.36974097515059273,0.9573659215803475,0.7185806003317039,0.7737842465128434,2.9481310916213115,0.6027977850742543,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14092270,0.268196797355047,-4.852947622686668,0,-0.3205225534727177,1,2.8821943482017285,-0.03620083461442495,0.9573659215803475,2.9093607264456,1.363579159197796,-0.4947598471710453,-0.8655105700776111,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43174270,0.268196797355047,0.3533557639401725,0,-0.08322622456515609,1,-0.4676052553759592,-0.17033503945689832,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5087553387921524,-0.7138034337519572,1.0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27544636,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-0.45362501733542704,-1.0128829686244203,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.06089960691672393,-0.23159146471684264,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52663890,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,-0.4977337897620359,1.200610691296673,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29356234,0.268196797355047,0.3533557639401725,0,-0.10300091864078623,1,-0.3953117249751586,-0.014656375776221387,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.5647373052765811,-0.9034373541590247,1.0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17728362,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,-0.27419950238038715,-1.1413517787351468,-0.6170482799558776,-0.7419394837442267,1.363579159197796,1.5765729127528116,0.5540347769695797,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36956577,0.268196797355047,0.3533557639401725,1,-0.2018743890189369,1,-0.5044622465728565,-0.10243009696971103,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.8068208735919188,1.6268209552724187,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50287615,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,0.7649732717335328,2.526791824241369,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.5647373052765811,-0.48082461725184567,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30421187,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,0.41210309232225534,-0.49023035606191095,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179713,0.268196797355047,0.3533557639401725,0,-0.043676836413895824,1,-0.18074871334144774,-0.6601921980097865,-0.6170482799558776,0.7185806003317039,0.7737842465128434,-0.4807643555499382,-0.9142735781822856,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16513508,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,1,3.766612615666774,0.996337303791144,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3548049309599739,-0.789657001914784,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
448768,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.8696381554569962,-0.23967627920004148,0.9573659215803475,-0.011679441706261392,0.7737842465128434,0.3169786668531689,-0.5675144094379336,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49381541,0.2122980069705982,0.3533557639401725,0,-0.24142377717019717,1,-0.16243235868982836,-0.3117305248706602,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.2568364896122239,1.6701658513654627,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52667242,0.268196797355047,0.1451036284750987,0,-0.34029724754834784,1,-1.4636411452694782,-0.8772326722341983,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19025571,-1.967754818022903,-1.3647243536466847,0,-0.3007478593970876,1,1.3996910308867274,-1.3288683649216635,-0.6170482799558776,1.4488406423696694,0.18398933382789082,-0.6067237801399025,-0.9630365862869601,1.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32121494,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-1.918933389467102,-0.9594207929883007,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3128184560966525,-0.5404238493797812,1.0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37070639,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,-0.08056946749168768,0.6651909920149971,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.5507418136554739,-0.8709286820892417,2.5,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26055124,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.19644844589967506,1.4806886561964376,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5927282885187953,-0.9467822502520686,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37251104,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-0.9717161917675536,-0.15429638676600574,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52033106,0.268196797355047,0.3533557639401725,0,0.5495639858550082,1,0.2622080267033588,-0.07067196875594753,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5507418136554739,1.3504972426792632,1.0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17860716,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,0.20800656906105017,-1.7190624527736007,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,3.409982315117847,2.098196700284272,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44404326,-1.4087669141784156,-0.32346367632131684,0,-0.28097316532145744,1,0.051009243475058266,-0.5540657896574596,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.8275837859961976,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536197,0.268196797355047,0.19716666234136715,1,0.9846072555188712,1,-0.3669026851073082,-0.10721775448946931,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.17286353988558106,-0.7517302178333707,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36540385,0.268196797355047,0.3533557639401725,0,-0.06345153048952595,1,1.226993972742508,-0.4032545777880503,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,0.02307334280991892,-0.06362999235629724,2.0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37085951,0.268196797355047,0.3533557639401725,1,-0.023902142338265688,1,0.5646147800340127,-0.0034851748968798856,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.2568364896122239,-0.4591521692053237,1.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49790013,0.268196797355047,0.040977560742561786,1,-0.34029724754834784,0,-1.7611884575696228,-0.9761775943070296,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.5507418136554739,-0.26951824879825614,1.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275273,-0.3466898968738891,-0.5317158117863906,0,-0.3205225534727177,0,0.5631195674089137,0.13854866485292536,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,0.13503727577877606,-0.5946049694960862,1.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5072525,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,1.2516649810486735,-0.975379651387117,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5087553387921524,-0.908855466170655,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21122597,-5.321682241089827,0.3533557639401725,0,-0.3007478593970876,0,0.7238549245560595,-1.3895120268372787,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.36880042258108103,-0.7734026658798926,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38248778,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,0,-1.1481512814734578,-0.22451536372113765,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.3967914058232953,-0.6162774175426081,2.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728675,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,0.5765764810305549,-0.8588799850753612,-0.6170482799558776,0.7185806003317039,-0.9956004915420144,2.780185192168026,0.4998536568532749,1.0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49981079,0.268196797355047,0.09304059460883024,1,-0.34029724754834784,1,-0.8752749774794786,1.2732234970112588,0.9573659215803475,0.7185806003317039,0.7737842465128434,-0.38279591420218817,2.1686321564354687,1.0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39880804,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.6639996369689984,0.2710071895634975,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.5367463220343667,-0.8275837859961976,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33442591,0.268196797355047,0.1451036284750987,1,-0.3007478593970876,0,1.2314796106162116,-0.1032280398896235,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.270831981233331,-0.4428978331704322,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50467116,0.268196797355047,-0.27140064245504836,1,-0.34029724754834784,1,-0.6936066435873214,-0.0529576359334372,0.9573659215803475,0.7185806003317039,0.7737842465128434,-0.45277337230772385,0.8682852736441486,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16596657,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,1,-0.3399888578640257,-1.3113136206830223,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,0.42894259982202604,-0.24784580075173415,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43942751,-0.8497790103339277,0.30129273007390406,0,-0.18209969494330677,1,0.04278557404020105,-0.6426374537708617,-0.6170482799558776,-0.7419394837442267,2.5431689845677012,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18711007,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,-1.1122661784827685,-1.505213750229122,0.9573659215803475,-0.7419394837442267,0.18398933382789082,-0.5787327968976882,-0.9413641382404381,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11779908,0.268196797355047,0.3533557639401725,1,-0.24142377717019717,1,-0.4439061352754708,-1.5403232387064048,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,1.4366179965417403,0.20727560822522786,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
